id,x,y,width,height,text,type
0,3.0,40.4776802063,92.265625,23.0,Media buy,y-axis-label
1,3.0,72.6205368042,94.453125,23.0,Direct mail,y-axis-label
2,3.0,104.763389587,123.40625,23.0,Ad production,y-axis-label
3,3.0,136.90625,186.765625,23.0,Campaign consulting,y-axis-label
4,3.0,169.049102783,149.75,23.0,Video production,y-axis-label
5,3.0,201.191970825,67.8125,23.0,Printing,y-axis-label
6,3.0,233.334823608,84.453125,23.0,Wire fees,y-axis-label
7,824.984375,41.2745552063,100.09375,23.0,"$1,064,559",text-label
8,394.806365967,73.4174118042,72.28125,23.0,"300,593",text-label
9,293.884033203,105.560264587,72.28125,23.0,"121,362",text-label
10,265.32659912099996,137.703125,61.171875,23.0,"70,646",text-label
11,254.292373657,169.845977783,61.171875,23.0,"51,050",text-label
12,251.616592407,201.988845825,61.171875,23.0,"46,298",text-label
13,225.69384765599997,234.131698608,33.359375,23.0,261,text-label
14,219.546875,8.0,188.984375,23.0,Political expenditures,x-axis-title
