id,x,y,width,height,text,type
0,137.741531372,486.125,26.6875,23.0,'06,x-axis-label
1,199.743438721,486.125,26.6875,23.0,'07,x-axis-label
2,275.089111328,486.125,26.6875,23.0,'08,x-axis-label
3,350.641204834,486.125,26.6875,23.0,'09,x-axis-label
4,425.986846924,486.125,26.6875,23.0,'10,x-axis-label
5,502.082519531,486.125,25.203125,23.0,'11,x-axis-label
6,576.678161621,486.125,26.6875,23.0,'12,x-axis-label
7,652.230285645,486.125,26.6875,23.0,'13,x-axis-label
8,727.575927734,486.125,26.6875,23.0,'14,x-axis-label
9,802.921630859,486.125,26.6875,23.0,'15,x-axis-label
10,878.2672729489999,486.125,26.6875,23.0,'16,x-axis-label
11,3.01171875,448.53125,40.015625,23.0,-150,y-axis-label
12,3.01171875,337.5,40.015625,23.0,-100,y-axis-label
13,3.01171875,226.46875,28.90625,23.0,-50,y-axis-label
14,3.01171875,115.4375,11.109375,23.0,0,y-axis-label
15,3.01171875,4.40625,90.0625,23.0,$50 billion,y-axis-label
