id,x,y,width,height,text,type
0,3.009765625,40.5062484741,164.578125,23.0,"Less than $30,000",y-axis-label
1,3.009765625,72.7062530518,129.0,23.0,"31,000-44,000",y-axis-label
2,3.009765625,104.90625,129.0,23.0,"44,100-58,000",y-axis-label
3,3.009765625,137.106246948,129.0,23.0,"58,100-83,800",y-axis-label
4,3.009765625,169.306243896,72.84375,23.0,"83,900+",y-axis-label
5,804.204467773,41.3031234741,122.296875,23.0,28.3% of total,text-label
6,789.155334473,73.5031280518,38.921875,23.0,27.6,text-label
7,774.106262207,105.703125,38.921875,23.0,26.9,text-label
8,731.108825684,137.903121948,38.921875,23.0,24.9,text-label
9,623.61529541,170.103118896,38.921875,23.0,19.9,text-label
10,189.78125,8.0,237.890625,23.0,"Labor platforms, e.g., Uber",x-axis-title
