id,x,y,width,height,text,type
0,109.87873077399999,486.125,26.671875,23.0,Q4,x-axis-label
1,238.96575927700002,486.125,44.484375,23.0,2015,x-axis-label
2,395.76828002900004,486.125,26.671875,23.0,Q2,x-axis-label
3,545.37713623,486.125,26.671875,23.0,Q3,x-axis-label
4,696.6300048830001,486.125,26.671875,23.0,Q4,x-axis-label
5,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
6,3.01171875,345.5,27.796875,23.0,5.5,y-axis-label
7,3.01171875,242.46875,37.4375,23.0,11.0,y-axis-label
8,3.01171875,139.4375,38.921875,23.0,16.5,y-axis-label
9,3.01171875,36.40625,106.734375,23.0,$22.0 billion,y-axis-label
10,21.0,5.0,64.484375,23.0,Google,legend-label
11,114.96875,5.0,95.59375,23.0,Other Bets,legend-label
