id,x,y,width,height,text,type
0,67.21824646,486.125,44.484375,23.0,2012,x-axis-label
1,156.399139404,486.125,26.671875,23.0,Q3,x-axis-label
2,251.175598145,486.125,44.484375,23.0,2013,x-axis-label
3,362.02749633800005,486.125,26.671875,23.0,Q3,x-axis-label
4,456.80395507800006,486.125,44.484375,23.0,2014,x-axis-label
5,567.655883789,486.125,26.671875,23.0,Q3,x-axis-label
6,662.432312012,486.125,44.484375,23.0,2015,x-axis-label
7,773.284240723,486.125,26.671875,23.0,Q3,x-axis-label
8,864.201293945,486.125,44.484375,23.0,2016,x-axis-label
9,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
10,3.013671875,337.5,22.234375,23.0,10,y-axis-label
11,3.013671875,226.46875,22.234375,23.0,20,y-axis-label
12,3.013671875,115.4375,22.234375,23.0,30,y-axis-label
13,3.013671875,4.40625,90.0625,23.0,$40 billion,y-axis-label
