id,x,y,width,height,text,type
0,3.00390625,40.4325675964,232.34375,23.0,Business model not viable,y-axis-label
1,3.00390625,72.4851989746,269.0,23.0,Customer development issues,y-axis-label
2,3.00390625,104.53782653799999,235.6875,23.0,Lacked financing/investors,y-axis-label
3,3.00390625,136.590454102,142.28125,23.0,No market need,y-axis-label
4,3.00390625,168.643096924,270.09375,23.0,Disharmony on teamfinvestors,y-axis-label
5,3.00390625,200.695724487,202.328125,23.0,Inexperience/skills gap,y-axis-label
6,3.00390625,232.74835205099998,174.546875,23.0,Not enough traction,y-axis-label
7,3.00390625,264.800994873,217.890625,23.0,Technical/product issues,y-axis-label
8,3.00390625,296.853607178,117.828125,23.0,Lack of focus,y-axis-label
9,3.00390625,328.90625,140.078125,23.0,Ran out of cash,y-axis-label
10,3.00390625,360.958892822,110.078125,23.0,Bad location,y-axis-label
11,3.00390625,393.01150512699996,154.5,23.0,Ignore customers,y-axis-label
12,3.00390625,425.064147949,131.171875,23.0,Failure to pivot,y-axis-label
13,3.00390625,457.116790771,136.6875,23.0,Hiring mistakes,y-axis-label
14,3.00390625,489.169403076,135.609375,23.0,Poor marketing,y-axis-label
15,3.00390625,521.222045898,75.59375,23.0,Burn out,y-axis-label
16,3.00390625,553.2746582030001,138.96875,23.0,Lack of passion,y-axis-label
17,3.00390625,585.327331543,150.109375,23.0,Legal challenges,y-axis-label
18,3.00390625,617.379943848,165.609375,23.0,Pricing/cost issues,y-axis-label
19,897.9375,41.2294425964,22.234375,23.0,10,text-label
20,780.197631836,73.2820739746,11.109375,23.0,8,text-label
21,780.197631836,105.33470153799999,11.109375,23.0,8,text-label
22,780.197631836,137.387329102,11.109375,23.0,Q,text-label
23,662.457824707,169.439971924,11.109375,23.0,6,text-label
24,662.457824707,201.492599487,11.109375,23.0,6,text-label
25,662.457824707,233.54522705099998,11.109375,23.0,6,text-label
26,662.457824707,265.597869873,11.109375,23.0,6,text-label
27,603.587890625,297.650482178,11.109375,23.0,5,text-label
28,544.717956543,329.703125,11.109375,23.0,4,text-label
29,485.848052979,361.755767822,11.109375,23.0,3,text-label
30,485.848052979,393.80838012699996,11.109375,23.0,3,text-label
31,426.978118896,425.861022949,11.109375,23.0,2,text-label
32,426.978118896,457.913665771,11.109375,23.0,2,text-label
33,426.978118896,489.966278076,11.109375,23.0,N,text-label
34,368.108215332,522.018920898,11.109375,23.0,1,text-label
35,368.108215332,554.0715332030001,11.109375,23.0,1,text-label
36,368.108215332,586.124206543,11.109375,23.0,1,text-label
37,368.108215332,618.176818848,11.109375,23.0,1,text-label
38,303.234375,8.0,170.0625,23.0,Number of startups,x-axis-title
