id,x,y,width,height,text,type
0,64.084941864,486.125,26.6875,23.0,'02,x-axis-label
1,177.302032471,486.125,26.6875,23.0,'04,x-axis-label
2,304.03625488299997,486.125,26.6875,23.0,'06,x-axis-label
3,430.597106934,486.125,26.6875,23.0,'08,x-axis-label
4,557.3312988280001,486.125,26.6875,23.0,'10,x-axis-label
5,683.892150879,486.125,26.6875,23.0,'12,x-axis-label
6,810.626403809,486.125,26.6875,23.0,'14,x-axis-label
7,3.0,448.53125,17.78125,23.0,-2,y-axis-label
8,3.0,337.5,11.109375,23.0,0,y-axis-label
9,3.0,226.46875,11.109375,23.0,2,y-axis-label
10,3.0,115.4375,11.109375,23.0,4,y-axis-label
11,3.0,4.40625,28.90625,23.0,6%,y-axis-label
