id,x,y,width,height,text,type
0,3.00390625,40.4776802063,194.546875,23.0,Equipment monitoring,y-axis-label
1,3.00390625,72.6205368042,131.171875,23.0,Data collection,y-axis-label
2,3.00390625,104.763389587,148.953125,23.0,General analysis,y-axis-label
3,3.00390625,136.90625,166.765625,23.0,Operational insight,y-axis-label
4,3.00390625,169.049102783,164.546875,23.0,Data consolidation,y-axis-label
5,3.00390625,201.191970825,161.171875,23.0,Predictive insights,y-axis-label
6,3.00390625,233.334823608,111.140625,23.0,Optimization,y-axis-label
7,686.12701416,41.2745552063,40.015625,23.0,65%,text-label
8,636.9572753909999,73.4174118042,22.234375,23.0,..,text-label
9,636.9572753909999,105.560264587,22.234375,23.0,..,text-label
10,629.932983398,137.703125,22.234375,23.0,57,text-label
11,566.714782715,169.845977783,22.234375,23.0,48,text-label
12,510.52078247099996,201.988845825,22.234375,23.0,40,text-label
13,482.42376709,234.131698608,22.234375,23.0,36,text-label
14,223.546875,8.0,226.796875,23.0,Percentage of companies,x-axis-title
