id,x,y,width,height,text,type
0,3.00390625,40.4895820618,142.296875,23.0,1-15 employees,y-axis-label
1,3.00390625,72.65625,51.140625,23.0,16-50,y-axis-label
2,3.00390625,104.822914124,62.265625,23.0,51-200,y-axis-label
3,3.00390625,136.989578247,73.390625,23.0,201-500,y-axis-label
4,3.00390625,169.15625,84.515625,23.0,501-1000,y-axis-label
5,3.00390625,201.322921753,95.640625,23.0,1001-5000,y-axis-label
6,794.358398438,41.2864570618,83.40625,23.0,"$121,000",text-label
7,815.023498535,73.453125,72.28125,23.0,"125,000",text-label
8,830.522399902,105.619789124,72.28125,23.0,"128,000",text-label
9,851.1875,137.786453247,72.28125,23.0,"132,000",text-label
10,840.854919434,169.953125,72.28125,23.0,"130,000",text-label
11,835.688659668,202.119796753,72.28125,23.0,"129,000",text-label
12,163.234375,8.0,133.046875,23.0,Average salary,x-axis-title
