id,x,y,width,height,text,type
0,3.009765625,40.4517059326,54.484375,23.0,Japan,y-axis-label
1,3.009765625,72.5426101685,65.578125,23.0,Greece,y-axis-label
2,3.009765625,104.633522034,36.671875,23.0,Italy,y-axis-label
3,3.009765625,136.72442627,91.171875,23.0,Singapore,y-axis-label
4,3.009765625,168.815338135,27.78125,23.0,US,y-axis-label
5,3.009765625,200.90625,27.78125,23.0,UK,y-axis-label
6,3.009765625,232.997161865,52.25,23.0,China,y-axis-label
7,3.009765625,265.08807373,72.265625,23.0,Sweden,y-axis-label
8,3.009765625,297.17898559599996,67.78125,23.0,NonIvay,y-axis-label
9,3.009765625,329.26989746099997,27.78125,23.0,HK,y-axis-label
10,3.009765625,361.360809326,61.125,23.0,Russia,y-axis-label
11,849.171875,41.2485809326,67.828125,23.0,237.9%,text-label
12,607.87121582,73.3394851685,50.046875,23.0,158.5,text-label
13,512.141113281,105.430397034,33.359375,23.0,127,text-label
14,463.51629638699995,137.52130127,30.40625,23.0,111,text-label
15,449.84057617199994,169.612213135,50.046875,23.0,106.5,text-label
16,400.607940674,201.703125,38.921875,23.0,90.3,text-label
17,251.086639404,233.794036865,38.921875,23.0,41.1,text-label
18,241.66557312,265.88494873,22.234375,23.0,38,text-label
19,229.813278198,297.97586059599996,38.921875,23.0,34.1,text-label
20,224.646896362,330.06677246099997,38.921875,23.0,32.4,text-label
21,159.307296753,362.157684326,38.921875,23.0,10.9,text-label
22,120.171875,8.0,42.234375,23.0,Total,x-axis-title
