id,x,y,width,height,text,type
0,61.5480690002,486.125,26.6875,23.0,'06,x-axis-label
1,136.442596436,486.125,26.6875,23.0,'07,x-axis-label
2,224.68087768599997,486.125,26.6875,23.0,'08,x-axis-label
3,313.160919189,486.125,26.6875,23.0,'09,x-axis-label
4,401.39916992199994,486.125,26.6875,23.0,'10,x-axis-label
5,490.38745117199994,486.125,25.203125,23.0,'11,x-axis-label
6,577.8757324219999,486.125,26.6875,23.0,'12,x-axis-label
7,666.355773926,486.125,26.6875,23.0,'13,x-axis-label
8,754.5940551760001,486.125,26.6875,23.0,'14,x-axis-label
9,842.8323364260001,486.125,26.6875,23.0,'15,x-axis-label
10,3.00390625,448.53125,28.90625,23.0,-15,y-axis-label
11,3.00390625,359.706237793,28.90625,23.0,-10,y-axis-label
12,3.00390625,270.881256104,17.78125,23.0,-5,y-axis-label
13,3.00390625,182.05624389599998,11.109375,23.0,0,y-axis-label
14,3.00390625,93.2312469482,11.109375,23.0,5,y-axis-label
15,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
