id,x,y,width,height,text,type
0,3.009765625,40.4562492371,22.234375,23.0,$0,y-axis-label
1,3.009765625,72.5562515259,22.234375,23.0,$1,y-axis-label
2,3.009765625,104.65625,101.1875,23.0,"$2-$29,999",y-axis-label
3,3.009765625,136.756256104,151.25,23.0,"$30,000-$59,999",y-axis-label
4,3.009765625,168.856246948,151.25,23.0,"$60,000-$99,999",y-axis-label
5,3.009765625,200.956253052,173.484375,23.0,"$100,000-$199,999",y-axis-label
6,3.009765625,233.05624389599998,173.484375,23.0,"$200,000-$299,999",y-axis-label
7,3.009765625,265.15625,173.484375,23.0,"$300,000-$399,999",y-axis-label
8,3.009765625,297.256256104,173.484375,23.0,"$400,000-$499,999",y-axis-label
9,3.009765625,329.356262207,157.875,23.0,"$500,000 or more",y-axis-label
10,849.08190918,41.2531242371,22.234375,23.0,28,text-label
11,248.693496704,73.3531265259,11.109375,23.0,2,text-label
12,317.969085693,105.453125,11.109375,23.0,5,text-label
13,641.2551269530001,137.553131104,22.234375,23.0,19,text-label
14,895.265625,169.653121948,22.234375,23.0,30,text-label
15,849.08190918,201.753128052,22.234375,23.0,28,text-label
16,548.887695312,233.85311889599998,22.234375,23.0,15,text-label
17,225.601623535,265.953125,11.109375,23.0,1,text-label
18,225.601623535,298.053131104,11.109375,23.0,1,text-label
19,271.785339355,330.153137207,11.109375,23.0,3,text-label
20,196.5,8.0,176.75,23.0,Number of founders,x-axis-title
