id,x,y,width,height,text,type
0,117.30555725100001,486.125,25.203125,23.0,'11,x-axis-label
1,287.415466309,486.125,26.6875,23.0,'12,x-axis-label
2,471.37176513699995,486.125,26.6875,23.0,'13,x-axis-label
3,654.8254394530001,486.125,26.6875,23.0,'14,x-axis-label
4,838.216247559,486.125,26.6875,23.0,'15,x-axis-label
5,3.005859375,448.53125,11.109375,23.0,0,y-axis-label
6,3.005859375,311.15625,33.359375,23.0,200,y-axis-label
7,3.005859375,173.78125,33.359375,23.0,400,y-axis-label
8,3.005859375,36.40625,106.71875,23.0,$600 million,y-axis-label
9,21.0,5.0,92.28125,23.0,Lululemon,legend-label
10,146.0625,5.0,115.59375,23.0,Michael Kors,legend-label
