id,x,y,width,height,text,type
0,73.8480453491,486.125,44.484375,23.0,2013,x-axis-label
1,133.17590332,486.125,26.671875,23.0,Q2,x-axis-label
2,206.673202515,486.125,26.671875,23.0,Q3,x-axis-label
3,280.97814941400003,486.125,26.671875,23.0,Q4,x-axis-label
4,346.41052246099997,486.125,44.484375,23.0,2014,x-axis-label
5,427.972747803,486.125,26.671875,23.0,Q2,x-axis-label
6,501.470062256,486.125,26.671875,23.0,Q3,x-axis-label
7,575.775024414,486.125,26.671875,23.0,Q4,x-axis-label
8,641.207397461,486.125,44.484375,23.0,2015,x-axis-label
9,722.769592285,486.125,26.671875,23.0,Q2,x-axis-label
10,796.266906738,486.125,26.671875,23.0,Q3,x-axis-label
11,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
12,3.013671875,337.5,22.234375,23.0,10,y-axis-label
13,3.013671875,226.46875,22.234375,23.0,20,y-axis-label
14,3.013671875,115.4375,22.234375,23.0,30,y-axis-label
15,3.013671875,4.40625,90.0625,23.0,$40 billion,y-axis-label
