id,x,y,width,height,text,type
0,3.0078125,40.4356613159,64.453125,23.0,Utilities,y-axis-label
1,3.0078125,72.49448394779999,100.046875,23.0,Information,y-axis-label
2,3.0078125,104.55330658,51.125,23.0,Retail,y-axis-label
3,3.0078125,136.612136841,199.0,23.0,Leisure and hospitality,y-axis-label
4,3.0078125,168.67095947299998,273.453125,23.0,Professional/business services,y-axis-label
5,3.0078125,200.729782104,112.265625,23.0,Construction,y-axis-label
6,3.0078125,232.788604736,71.140625,23.0,Finance,y-axis-label
7,3.0078125,264.847412109,76.6875,23.0,Services,y-axis-label
8,3.0078125,296.90625,257.15625,23.0,"Trade, transportation, utilities",y-axis-label
9,3.0078125,328.965087891,107.828125,23.0,Total private,y-axis-label
10,3.0078125,361.02389526400003,126.734375,23.0,Manufacturing,y-axis-label
11,3.0078125,393.08273315400004,153.421875,23.0,Goods-producing,y-axis-label
12,3.0078125,425.14154052699996,132.265625,23.0,Other Services,y-axis-label
13,3.0078125,457.200378418,187.921875,23.0,Education and health,y-axis-label
14,3.0078125,489.259185791,144.515625,23.0,Wholesale trade,y-axis-label
15,3.0078125,521.317993164,167.890625,23.0,Mining and logging,y-axis-label
16,3.0078125,553.376831055,247.1875,23.0,Transportation/warehousing,y-axis-label
17,867.171875,41.2325363159,56.703125,23.0,4.78%,text-label
18,786.6135864260001,73.29135894779999,38.921875,23.0,4.09,text-label
19,745.7507324219999,105.35018158,38.921875,23.0,3.74,text-label
20,648.847290039,137.409011841,38.921875,23.0,2.91,text-label
21,638.33972168,169.46783447299998,38.921875,23.0,2.82,text-label
22,631.334655762,201.526657104,38.921875,23.0,2.76,text-label
23,628.999633789,233.585479736,38.921875,23.0,2.74,text-label
24,625.497070312,265.644287109,38.921875,23.0,2.71,text-label
25,624.329589844,297.703125,27.796875,23.0,2.7,text-label
26,621.994567871,329.761962891,38.921875,23.0,2.68,text-label
27,618.492004395,361.82077026400003,38.921875,23.0,2.65,text-label
28,607.984436035,393.87960815400004,38.921875,23.0,2.56,text-label
29,598.644348145,425.93841552699996,38.921875,23.0,2.48,text-label
30,581.131652832,457.997253418,38.921875,23.0,2.33,text-label
31,557.781433105,490.056060791,38.921875,23.0,2.13,text-label
32,536.766235352,522.114868164,38.921875,23.0,1.95,text-label
33,427.020172119,554.173706055,38.921875,23.0,1.01,text-label
34,303.09375,8.0,142.296875,23.0,December 2015,x-axis-title
