id,x,y,width,height,text,type
0,3.0,40.4895820618,100.078125,23.0,Hong Kong,y-axis-label
1,3.0,72.65625,104.46875,23.0,Asia-Pacific,y-axis-label
2,3.0,104.822914124,27.78125,23.0,UK,y-axis-label
3,3.0,136.989578247,64.484375,23.0,Europe,y-axis-label
4,3.0,169.15625,127.8125,23.0,North America,y-axis-label
5,3.0,201.322921753,50.015625,23.0,Other,y-axis-label
6,815.8125,41.2864570618,101.1875,23.0,$660 billion,text-label
7,545.707946777,73.453125,33.359375,23.0,387,text-label
8,454.68371582,105.619789124,33.359375,23.0,295,text-label
9,305.285217285,137.786453247,33.359375,23.0,144,text-label
10,277.582183838,169.953125,31.890625,23.0,116,text-label
11,251.857955933,202.119796753,22.234375,23.0,90,text-label
