id,x,y,width,height,text,type
0,95.6960830688,486.125,25.203125,23.0,'11,x-axis-label
1,271.20513916,486.125,26.6875,23.0,'12,x-axis-label
2,460.575317383,486.125,26.6875,23.0,'13,x-axis-label
3,649.428100586,486.125,26.6875,23.0,'14,x-axis-label
4,838.216247559,486.125,26.6875,23.0,'15,x-axis-label
5,3.00390625,448.53125,11.109375,23.0,0,y-axis-label
6,3.00390625,345.5,11.109375,23.0,2,y-axis-label
7,3.00390625,242.46875,11.109375,23.0,4,y-axis-label
8,3.00390625,139.4375,11.109375,23.0,6,y-axis-label
9,3.00390625,36.40625,28.90625,23.0,8%,y-axis-label
10,21.0,5.0,88.28125,23.0,Hershey's,legend-label
11,137.859375,5.0,138.921875,23.0,Overall industry,legend-label
