id,x,y,width,height,text,type
0,3.0,40.5062484741,90.078125,23.0,Shenzhen,y-axis-label
1,3.0,72.7062530518,107.859375,23.0,Nasdaq 100,y-axis-label
2,3.0,104.90625,78.9375,23.0,S&P 500,y-axis-label
3,3.0,137.106246948,126.71875,23.0,Dow Industrial,y-axis-label
4,3.0,169.306243896,84.515625,23.0,Shanghai,y-axis-label
5,866.953125,41.3031234741,50.046875,23.0,41.38,text-label
6,530.1857910159999,73.5031280518,50.046875,23.0,21.62,text-label
7,520.300964355,105.703125,50.046875,23.0,21.04,text-label
8,419.91839599599996,137.903121948,50.046875,23.0,15.15,text-label
9,409.52221679699994,170.103118896,50.046875,23.0,14.54,text-label
