id,x,y,width,height,text,type
0,3.0,40.4447097778,93.375,23.0,self-taught,y-axis-label
1,3.0,72.5216369629,87.84375,23.0,on the job,y-axis-label
2,3.0,104.598556519,357.90625,23.0,3.8. in computer science (CS) or related,y-axis-label
3,3.0,136.675476074,128.953125,23.0,online courses,y-axis-label
4,3.0,168.752410889,180.0625,23.0,MS in CS or related,y-axis-label
5,3.0,200.82933044400002,190.046875,23.0,some CS coursework,y-axis-label
6,3.0,232.90625,182.296875,23.0,BA. in CS or related,y-axis-label
7,3.0,264.983184814,176.734375,23.0,industry certification,y-axis-label
8,3.0,297.06008911099997,390.15625,23.0,fuII-time intensive program (e.g. bootcamps),y-axis-label
9,3.0,329.137023926,323.453125,23.0,part-time program (e.g. night school),y-axis-label
10,3.0,361.21392822300004,45.578125,23.0,other,y-axis-label
11,3.0,393.29086303699995,183.40625,23.0,PhD in CS or related,y-axis-label
12,3.0,425.36779785199997,178.953125,23.0,mentorship program,y-axis-label
13,860.296875,41.2415847778,56.703125,23.0,69.1%,text-label
14,701.6059570310001,73.3185119629,38.921875,23.0,43.9,text-label
15,644.30090332,105.395431519,38.921875,23.0,34.8,text-label
16,585.73638916,137.472351074,38.921875,23.0,25.5,text-label
17,549.212280273,169.549285889,38.921875,23.0,19.7,text-label
18,546.063659668,201.62620544400002,38.921875,23.0,19.2,text-label
19,478.682952881,233.703125,27.796875,23.0,8.5,text-label
20,470.49652099599996,265.780059814,27.796875,23.0,7.2,text-label
21,466.088439941,297.85696411099997,27.796875,23.0,6.5,text-label
22,450.975006104,329.933898926,27.796875,23.0,4.1,text-label
23,448.45611572300004,362.01080322300004,27.796875,23.0,3.7,text-label
24,438.38049316400003,394.08773803699995,27.796875,23.0,2.1,text-label
25,432.71295166,426.16467285199997,27.796875,23.0,1.2,text-label
26,419.15625,8.0,187.890625,23.0,share of respondents,x-axis-title
