id,x,y,width,height,text,type
0,3.00390625,40.4517059326,113.390625,23.0,Nintendo DS,y-axis-label
1,3.00390625,72.5426101685,94.46875,23.0,Game Boy,y-axis-label
2,3.00390625,104.633522034,27.75,23.0,Wii,y-axis-label
3,3.00390625,136.72442627,177.859375,23.0,Game Boy Advance,y-axis-label
4,3.00390625,168.815338135,41.109375,23.0,NES,y-axis-label
5,3.00390625,200.90625,124.515625,23.0,Nintendo 3DS,y-axis-label
6,3.00390625,232.997161865,54.453125,23.0,SNES,y-axis-label
7,3.00390625,265.08807373,107.859375,23.0,Nintendo 64,y-axis-label
8,3.00390625,297.17898559599996,102.265625,23.0,GameCube,y-axis-label
9,3.00390625,329.26989746099997,47.75,23.0,Wii U,y-axis-label
10,3.00390625,361.360809326,190.8125,23.0,Virtual Boy (estimate),y-axis-label
11,773.5625,41.2485809326,143.40625,23.0,154 million units,text-label
12,648.0041503909999,73.3394851685,48.5625,23.0,118.7,text-label
13,587.181213379,105.430397034,50.046875,23.0,101.6,text-label
14,515.687683105,137.52130127,38.921875,23.0,81.5,text-label
15,445.97253418,169.612213135,38.921875,23.0,61.9,text-label
16,431.74496460000006,201.703125,38.921875,23.0,57.9,text-label
17,400.44430542,233.794036865,38.921875,23.0,49.1,text-label
18,342.822601318,265.88494873,38.921875,23.0,32.9,text-label
19,302.98538208,297.97586059599996,38.921875,23.0,21.7,text-label
20,270.61764526400003,330.06677246099997,38.921875,23.0,12.6,text-label
21,228.64630127,362.157684326,27.796875,23.0,0.8,text-label
22,219.796875,8.0,87.8125,23.0,Units sold,x-axis-title
