id,x,y,width,height,text,type
0,73.134765625,486.125,44.484375,23.0,1976,x-axis-label
1,168.134765625,486.125,44.484375,23.0,1981,x-axis-label
2,263.134765625,486.125,44.484375,23.0,1986,x-axis-label
3,358.134765625,486.125,44.484375,23.0,1991,x-axis-label
4,453.134765625,486.125,44.484375,23.0,1996,x-axis-label
5,548.134765625,486.125,44.484375,23.0,2001,x-axis-label
6,643.134765625,486.125,44.484375,23.0,2006,x-axis-label
7,738.869140625,486.125,43.015625,23.0,2011,x-axis-label
8,833.134765625,486.125,44.484375,23.0,2014,x-axis-label
9,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
10,3.009765625,359.706237793,22.234375,23.0,38,y-axis-label
11,3.009765625,270.881256104,22.234375,23.0,76,y-axis-label
12,3.009765625,182.05624389599998,31.890625,23.0,114,y-axis-label
13,3.009765625,93.2312469482,33.359375,23.0,152,y-axis-label
14,3.009765625,4.40625,138.953125,23.0,190 million tons,y-axis-label
