id,x,y,width,height,text,type
0,3.0078125,40.4895820618,151.25,23.0,"$40,000-$59,999",y-axis-label
1,3.0078125,72.65625,151.25,23.0,"$60,000-$69,999",y-axis-label
2,3.0078125,104.822914124,151.25,23.0,"$70,000-$79,999",y-axis-label
3,3.0078125,136.989578247,151.25,23.0,"$80,000-$89,999",y-axis-label
4,3.0078125,169.15625,83.96875,23.0,"$90,000+",y-axis-label
5,3.0078125,201.322921753,148.984375,23.0,Data unavailable,y-axis-label
6,322.33508300799997,41.2864570618,11.109375,23.0,9,text-label
7,895.125,73.453125,22.234375,23.0,46,text-label
8,864.163391113,105.619789124,22.234375,23.0,44,text-label
9,771.278503418,137.786453247,22.234375,23.0,38,text-label
10,477.143157959,169.953125,22.234375,23.0,19,text-label
11,275.892669678,202.119796753,11.109375,23.0,6,text-label
12,177.0,8.0,321.265625,23.0,Among those who took full-time jobs,x-axis-title
