id,x,y,width,height,text,type
0,3.01171875,40.4776802063,51.140625,23.0,Apple,y-axis-label
1,3.01171875,72.6205368042,81.109375,23.0,Microsoft,y-axis-label
2,3.01171875,104.763389587,80.03125,23.0,Citigroup,y-axis-label
3,3.01171875,136.90625,154.515625,23.0,JPMorgan Chase,y-axis-label
4,3.01171875,169.049102783,146.71875,23.0,Bank of America,y-axis-label
5,3.01171875,201.191970825,41.109375,23.0,CVS,y-axis-label
6,3.01171875,233.334823608,94.859375,23.0,Walgreens,y-axis-label
7,663.708007812,41.2745552063,56.703125,23.0,18.4%,text-label
8,635.214538574,73.4174118042,38.921875,23.0,17.3,text-label
9,754.36907959,105.560264587,38.921875,23.0,21.9,text-label
10,684.4305419919999,137.703125,38.921875,23.0,19.2,text-label
11,624.8532714840001,169.845977783,38.921875,23.0,16.9,text-label
12,824.307617188,201.988845825,38.921875,23.0,24.6,text-label
13,694.791809082,234.131698608,38.921875,23.0,19.6,text-label
14,181.078125,8.0,140.046875,23.0,Collective stake,x-axis-title
