id,x,y,width,height,text,type
0,3.00390625,40.4562492371,46.6875,23.0,Coke,y-axis-label
1,3.00390625,72.5562515259,50.015625,23.0,Pepsi,y-axis-label
2,3.00390625,104.65625,87.8125,23.0,Diet Coke,y-axis-label
3,3.00390625,136.756256104,95.609375,23.0,Dr. Pepper,y-axis-label
4,3.00390625,168.856246948,73.328125,23.0,Mt. Dew,y-axis-label
5,3.00390625,200.956253052,52.234375,23.0,Sprite,y-axis-label
6,3.00390625,233.05624389599998,91.140625,23.0,Diet Pepsi,y-axis-label
7,3.00390625,265.15625,51.140625,23.0,Fanta,y-axis-label
8,3.00390625,297.256256104,114.453125,23.0,Diet Mt. Dew,y-axis-label
9,3.00390625,329.356262207,93.359375,23.0,Coke Zero,y-axis-label
10,446.668457031,41.2531242371,35.5625,23.0,-1%,text-label
11,446.668457031,73.3531265259,34.453125,23.0,-3.2,text-label
12,446.668457031,105.453125,34.453125,23.0,-5.6,text-label
13,451.591766357,137.553131104,27.796875,23.0,0.1,text-label
14,446.668457031,169.653121948,34.453125,23.0,-2.8,text-label
15,609.137878418,201.753128052,27.796875,23.0,3.3,text-label
16,446.668457031,233.85311889599998,34.453125,23.0,-5.8,text-label
17,855.303649902,265.953125,27.796875,23.0,8.3,text-label
18,446.668457031,298.053131104,34.453125,23.0,-4.8,text-label
19,471.28503418,330.153137207,27.796875,23.0,0.5,text-label
