id,x,y,width,height,text,type
0,3.00390625,40.4447097778,43.359375,23.0,India,y-axis-label
1,3.00390625,72.5216369629,52.25,23.0,China,y-axis-label
2,3.00390625,104.598556519,86.734375,23.0,Indonesia,y-axis-label
3,3.00390625,136.675476074,111.1875,23.0,South Korea,y-axis-label
4,3.00390625,168.752410889,40.015625,23.0,KSA,y-axis-label
5,3.00390625,200.82933044400002,77.8125,23.0,Australia,y-axis-label
6,3.00390625,232.90625,70.046875,23.0,Canada,y-axis-label
7,3.00390625,264.983184814,63.359375,23.0,Nigeria,y-axis-label
8,3.00390625,297.06008911099997,41.109375,23.0,USA,y-axis-label
9,3.00390625,329.137023926,63.34375,23.0,Mexico,y-axis-label
10,3.00390625,361.21392822300004,82.234375,23.0,Germany,y-axis-label
11,3.00390625,393.29086303699995,62.234375,23.0,France,y-axis-label
12,3.00390625,425.36779785199997,50.0,23.0,Brazil,y-axis-label
13,788.366394043,41.2415847778,40.015625,23.0,81%,text-label
14,764.582092285,73.3185119629,22.234375,23.0,78,text-label
15,748.725952148,105.395431519,22.234375,23.0,76,text-label
16,661.516967773,137.472351074,22.234375,23.0,65,text-label
17,613.9484863280001,169.549285889,22.234375,23.0,59,text-label
18,590.164245605,201.62620544400002,22.234375,23.0,56,text-label
19,550.523803711,233.703125,22.234375,23.0,51,text-label
20,534.667602539,265.780059814,22.234375,23.0,49,text-label
21,526.7395019530001,297.85696411099997,22.234375,23.0,48,text-label
22,471.24291992199994,329.933898926,22.234375,23.0,41,text-label
23,463.314849854,362.01080322300004,22.234375,23.0,40,text-label
24,407.818237305,394.08773803699995,22.234375,23.0,33,text-label
25,280.96887207,426.16467285199997,22.234375,23.0,17,text-label
26,140.1875,8.0,337.96875,23.0,Percent confident in education system,x-axis-title
