id,x,y,width,height,text,type
0,3.005859375,40.5062484741,154.546875,23.0,"October 14, 2008",y-axis-label
1,3.005859375,72.7062530518,154.546875,23.0,"October 30, 2008",y-axis-label
2,3.005859375,104.90625,154.546875,23.0,"October 29, 2008",y-axis-label
3,3.005859375,137.106246948,170.109375,23.0,"September 9, 2015",y-axis-label
4,3.005859375,169.306243896,154.546875,23.0,"October 28, 2008",y-axis-label
5,861.140625,41.3031234741,67.828125,23.0,14.15%,text-label
6,664.948913574,73.5031280518,38.921875,23.0,9.96,text-label
7,561.00012207,105.703125,38.921875,23.0,7.74,text-label
8,559.595397949,137.903121948,38.921875,23.0,7.71,text-label
9,498.724487305,170.103118896,38.921875,23.0,6.41,text-label
10,192.578125,8.0,70.046875,23.0,Change,x-axis-title
