id,x,y,width,height,text,type
0,95.5593719482,486.125,43.015625,23.0,2011,x-axis-label
1,262.21194458,486.125,44.484375,23.0,2012,x-axis-label
2,451.616394043,486.125,44.484375,23.0,2013,x-axis-label
3,640.5033569340001,486.125,44.484375,23.0,2014,x-axis-label
4,829.325622559,486.125,44.484375,23.0,2015,x-axis-label
5,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
6,3.0078125,379.84375,11.109375,23.0,1,y-axis-label
7,3.0078125,311.15625,11.109375,23.0,2,y-axis-label
8,3.0078125,242.46875,11.109375,23.0,3,y-axis-label
9,3.0078125,173.78125,11.109375,23.0,4,y-axis-label
10,3.0078125,105.09375,11.109375,23.0,5,y-axis-label
11,3.0078125,36.40625,84.46875,23.0,$6 million,y-axis-label
12,21.0,5.0,92.28125,23.0,Lululemon,legend-label
13,146.0625,5.0,115.59375,23.0,Michael Kors,legend-label
