id,x,y,width,height,text,type
0,87.3109359741,486.125,26.671875,23.0,Q2,x-axis-label
1,203.523147583,486.125,26.671875,23.0,Q3,x-axis-label
2,334.486999512,486.125,26.671875,23.0,Q4,x-axis-label
3,456.603912354,486.125,44.484375,23.0,2015,x-axis-label
4,593.567687988,486.125,26.671875,23.0,Q2,x-axis-label
5,723.108032227,486.125,26.671875,23.0,Q3,x-axis-label
6,3.0078125,448.53125,17.78125,23.0,-2,y-axis-label
7,3.0078125,345.5,11.109375,23.0,3,y-axis-label
8,3.0078125,242.46875,11.109375,23.0,8,y-axis-label
9,3.0078125,139.4375,22.234375,23.0,13,y-axis-label
10,3.0078125,36.40625,84.46875,23.0,18 million,y-axis-label
11,3.0078125,407.318756104,11.109375,23.0,0,y-axis-label
12,21.0,5.0,342.328125,23.0,"New MAUs, excluding SMS-only users",legend-label
13,388.21875,5.0,336.765625,23.0,"New MAUs, including SMS-only users",legend-label
