id,x,y,width,height,text,type
0,69.7260971069,486.125,26.6875,23.0,'00,x-axis-label
1,114.98198700000002,486.125,26.6875,23.0,'01,x-axis-label
2,173.42152404799998,486.125,26.6875,23.0,'02,x-axis-label
3,231.861053467,486.125,26.6875,23.0,'03,x-axis-label
4,290.300598145,486.125,26.6875,23.0,'04,x-axis-label
5,348.90023803699995,486.125,26.6875,23.0,'05,x-axis-label
6,407.339752197,486.125,26.6875,23.0,'06,x-axis-label
7,465.779296875,486.125,26.6875,23.0,'07,x-axis-label
8,524.218811035,486.125,26.6875,23.0,'08,x-axis-label
9,582.818481445,486.125,26.6875,23.0,'09,x-axis-label
10,641.257995605,486.125,26.6875,23.0,'10,x-axis-label
11,700.4475708010001,486.125,25.203125,23.0,'11,x-axis-label
12,758.137084961,486.125,26.6875,23.0,'12,x-axis-label
13,816.736694336,486.125,26.6875,23.0,'13,x-axis-label
14,875.1762695310001,486.125,26.6875,23.0,'14,x-axis-label
15,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
16,3.01171875,374.510406494,11.109375,23.0,2,y-axis-label
17,3.01171875,300.489593506,11.109375,23.0,4,y-axis-label
18,3.01171875,226.46875,11.109375,23.0,6,y-axis-label
19,3.01171875,152.447921753,11.109375,23.0,8,y-axis-label
20,3.01171875,78.4270858765,22.234375,23.0,10,y-axis-label
21,3.01171875,4.40625,78.9375,23.0,12 billion,y-axis-label
