id,x,y,width,height,text,type
0,148.90234375,486.125,76.6875,23.0,Biomass,x-axis-label
1,446.46484375,486.125,45.5625,23.0,Wind,x-axis-label
2,697.88671875,486.125,106.71875,23.0,Solar power,x-axis-label
3,3.01171875,448.53125,11.109375,23.0,0,y-axis-label
4,3.01171875,345.5,22.234375,23.0,25,y-axis-label
5,3.01171875,242.46875,22.234375,23.0,50,y-axis-label
6,3.01171875,139.4375,22.234375,23.0,75,y-axis-label
7,3.01171875,36.40625,123.40625,23.0,100 gigawatts,y-axis-label
8,21.0,5.0,104.53125,23.0,2015 usage,legend-label
9,155.53125,5.0,87.859375,23.0,2022 goal,legend-label
