id,x,y,width,height,text,type
0,61.6847801208,486.125,26.6875,23.0,'06,x-axis-label
1,136.564926147,486.125,26.6875,23.0,'07,x-axis-label
2,224.788818359,486.125,26.6875,23.0,'08,x-axis-label
3,313.254425049,486.125,26.6875,23.0,'09,x-axis-label
4,401.47830200199996,486.125,26.6875,23.0,'10,x-axis-label
5,490.452178955,486.125,25.203125,23.0,'11,x-axis-label
6,577.926086426,486.125,26.6875,23.0,'12,x-axis-label
7,666.391662598,486.125,26.6875,23.0,'13,x-axis-label
8,754.615600586,486.125,26.6875,23.0,'14,x-axis-label
9,842.839477539,486.125,26.6875,23.0,'15,x-axis-label
10,3.0,448.53125,28.90625,23.0,-16,y-axis-label
11,3.0,385.08480835,28.90625,23.0,-12,y-axis-label
12,3.0,321.63839721700003,17.78125,23.0,-8,y-axis-label
13,3.0,258.191970825,17.78125,23.0,-4,y-axis-label
14,3.0,194.745529175,11.109375,23.0,0,y-axis-label
15,3.0,131.299110413,11.109375,23.0,4,y-axis-label
16,3.0,67.85268020630001,11.109375,23.0,8,y-axis-label
17,3.0,4.40625,40.015625,23.0,12%,y-axis-label
