id,x,y,width,height,text,type
0,51.1941833496,486.125,26.6875,23.0,'06,x-axis-label
1,124.888122559,486.125,26.6875,23.0,'07,x-axis-label
2,211.925811768,486.125,26.6875,23.0,'08,x-axis-label
3,299.201965332,486.125,26.6875,23.0,'09,x-axis-label
4,386.239654541,486.125,26.6875,23.0,'10,x-axis-label
5,474.02734375,486.125,25.203125,23.0,'11,x-axis-label
6,560.315063477,486.125,26.6875,23.0,'12,x-axis-label
7,647.591186523,486.125,26.6875,23.0,'13,x-axis-label
8,734.62890625,486.125,26.6875,23.0,'14,x-axis-label
9,821.666564941,486.125,26.6875,23.0,'15,x-axis-label
10,3.0,448.53125,17.78125,23.0,-2,y-axis-label
11,3.0,359.706237793,11.109375,23.0,0,y-axis-label
12,3.0,270.881256104,11.109375,23.0,2,y-axis-label
13,3.0,182.05624389599998,11.109375,23.0,4,y-axis-label
14,3.0,93.2312469482,11.109375,23.0,6,y-axis-label
15,3.0,4.40625,28.90625,23.0,8%,y-axis-label
