id,x,y,width,height,text,type
0,91.6460113525,486.125,26.6875,23.0,'90,x-axis-label
1,239.30429077099998,486.125,26.6875,23.0,'95,x-axis-label
2,400.306335449,486.125,26.6875,23.0,'00,x-axis-label
3,561.39654541,486.125,26.6875,23.0,'05,x-axis-label
4,722.39855957,486.125,26.6875,23.0,'10,x-axis-label
5,883.389587402,486.125,26.6875,23.0,'15,x-axis-label
6,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
7,3.013671875,359.706237793,11.109375,23.0,6,y-axis-label
8,3.013671875,270.881256104,22.234375,23.0,12,y-axis-label
9,3.013671875,182.05624389599998,22.234375,23.0,18,y-axis-label
10,3.013671875,93.2312469482,22.234375,23.0,24,y-axis-label
11,3.013671875,4.40625,171.234375,23.0,30 cents per pound,y-axis-label
