id,x,y,width,height,text,type
0,152.900390625,486.125,63.34375,23.0,Overall,x-axis-label
1,423.119140625,486.125,88.921875,23.0,Managers,x-axis-label
2,690.556640625,486.125,120.046875,23.0,Professionals,x-axis-label
3,3.009765625,448.53125,11.109375,23.0,0,y-axis-label
4,3.009765625,379.84375,11.109375,23.0,2,y-axis-label
5,3.009765625,311.15625,11.109375,23.0,4,y-axis-label
6,3.009765625,242.46875,11.109375,23.0,6,y-axis-label
7,3.009765625,173.78125,11.109375,23.0,8,y-axis-label
8,3.009765625,105.09375,22.234375,23.0,10,y-axis-label
9,3.009765625,36.40625,40.015625,23.0,12%,y-axis-label
10,21.0,5.0,44.484375,23.0,2007,legend-label
11,93.09375,5.0,44.484375,23.0,2013,legend-label
