id,x,y,width,height,text,type
0,82.16046905520001,486.125,26.6875,23.0,'07,x-axis-label
1,157.335037231,486.125,26.6875,23.0,'08,x-axis-label
2,246.095855713,486.125,26.6875,23.0,'09,x-axis-label
3,334.61416626,486.125,26.6875,23.0,'10,x-axis-label
4,423.882476807,486.125,25.203125,23.0,'11,x-axis-label
5,511.65081787099996,486.125,26.6875,23.0,'12,x-axis-label
6,600.411621094,486.125,26.6875,23.0,'13,x-axis-label
7,688.929931641,486.125,26.6875,23.0,'14,x-axis-label
8,777.448242188,486.125,26.6875,23.0,'15,x-axis-label
9,865.9362792969999,486.125,26.6875,23.0,'16,x-axis-label
10,3.00390625,448.53125,28.90625,23.0,-10,y-axis-label
11,3.00390625,337.5,17.78125,23.0,-5,y-axis-label
12,3.00390625,226.46875,11.109375,23.0,0,y-axis-label
13,3.00390625,115.4375,11.109375,23.0,5,y-axis-label
14,3.00390625,4.40625,40.015625,23.0,10%,y-axis-label
