id,x,y,width,height,text,type
0,3.0078125,40.4562492371,162.3125,23.0,Software engineer,y-axis-label
1,3.0078125,72.5562515259,91.15625,23.0,Developer,y-axis-label
2,3.0078125,104.65625,134.15625,23.0,Web developer,y-axis-label
3,3.0078125,136.756256104,172.3125,23.0,Software developer,y-axis-label
4,3.0078125,168.856246948,180.09375,23.0,Front-end developer,y-axis-label
5,3.0078125,200.956253052,147.859375,23.0,Junior developer,y-axis-label
6,3.0078125,233.05624389599998,178.953125,23.0,FulI-stack developer,y-axis-label
7,3.0078125,265.15625,155.625,23.0,Teacher assistant,y-axis-label
8,3.0078125,297.256256104,261.25,23.0,Associate software developer,y-axis-label
9,3.0078125,329.356262207,51.140625,23.0,Intern,y-axis-label
10,836.25,41.2531242371,88.953125,23.0,101 grads,text-label
11,521.74005127,73.3531265259,22.234375,23.0,42,text-label
12,484.425292969,105.453125,22.234375,23.0,35,text-label
13,441.779846191,137.553131104,22.234375,23.0,27,text-label
14,409.795806885,169.653121948,22.234375,23.0,21,text-label
15,409.795806885,201.753128052,22.234375,23.0,21,text-label
16,361.81970214800003,233.85311889599998,22.234375,23.0,12,text-label
17,351.158325195,265.953125,22.234375,23.0,10,text-label
18,345.82766723599997,298.053131104,11.109375,23.0,9,text-label
19,335.166320801,330.153137207,11.109375,23.0,7,text-label
20,291.84375,8.0,78.921875,23.0,Job titles,x-axis-title
