id,x,y,width,height,text,type
0,86.0355987549,486.125,26.6875,23.0,'15,x-axis-label
1,146.94972229,486.125,40.015625,23.0,Feb.,x-axis-label
2,220.58033752400002,486.125,38.90625,23.0,Mar.,x-axis-label
3,303.05758667,486.125,35.578125,23.0,Apr.,x-axis-label
4,380.252227783,486.125,37.78125,23.0,May,x-axis-label
5,461.166351318,486.125,37.796875,23.0,Jun.,x-axis-label
6,542.814086914,486.125,31.109375,23.0,Jul.,x-axis-label
7,618.712585449,486.125,41.140625,23.0,Aug.,x-axis-label
8,699.62677002,486.125,41.140625,23.0,Sep.,x-axis-label
9,780.165100098,486.125,36.65625,23.0,Oct.,x-axis-label
10,859.5948486330001,486.125,39.640625,23.0,Nov.,x-axis-label
11,3.0078125,448.53125,28.90625,23.0,-20,y-axis-label
12,3.0078125,374.510406494,28.90625,23.0,-10,y-axis-label
13,3.0078125,300.489593506,11.109375,23.0,0,y-axis-label
14,3.0078125,226.46875,22.234375,23.0,10,y-axis-label
15,3.0078125,152.447921753,22.234375,23.0,20,y-axis-label
16,3.0078125,78.4270858765,22.234375,23.0,30,y-axis-label
17,3.0078125,4.40625,22.234375,23.0,40,y-axis-label
