id,x,y,width,height,text,type
0,3.001953125,40.5062484741,45.578125,23.0,Pony,y-axis-label
1,3.001953125,72.7062530518,71.140625,23.0,Centaur,y-axis-label
2,3.001953125,104.90625,68.90625,23.0,Unicorn,y-axis-label
3,3.001953125,137.106246948,85.59375,23.0,Decaoorn,y-axis-label
4,3.001953125,169.306243896,65.59375,23.0,Dragon,y-axis-label
5,120.595703125,41.3031234741,78.9375,23.0,$0 billion,text-label
6,121.35874939,73.5031280518,27.796875,23.0,0.1,text-label
7,128.226150513,105.703125,11.109375,23.0,1,text-label
8,196.90019226099997,137.903121948,22.234375,23.0,10,text-label
9,883.640625,170.103118896,33.359375,23.0,100,text-label
10,114.59375,8.0,81.921875,23.0,Valuation,x-axis-title
