id,x,y,width,height,text,type
0,3.00390625,40.4447097778,52.25,23.0,China,y-axis-label
1,3.00390625,72.5216369629,111.1875,23.0,South Korea,y-axis-label
2,3.00390625,104.598556519,40.015625,23.0,KSA,y-axis-label
3,3.00390625,136.675476074,86.734375,23.0,Indonesia,y-axis-label
4,3.00390625,168.752410889,43.359375,23.0,India,y-axis-label
5,3.00390625,200.82933044400002,77.8125,23.0,Australia,y-axis-label
6,3.00390625,232.90625,63.359375,23.0,Nigeria,y-axis-label
7,3.00390625,264.983184814,70.046875,23.0,Canada,y-axis-label
8,3.00390625,297.06008911099997,41.109375,23.0,USA,y-axis-label
9,3.00390625,329.137023926,63.34375,23.0,Mexico,y-axis-label
10,3.00390625,361.21392822300004,62.234375,23.0,France,y-axis-label
11,3.00390625,393.29086303699995,50.0,23.0,Brazil,y-axis-label
12,3.00390625,425.36779785199997,82.234375,23.0,Germany,y-axis-label
13,679.812561035,41.2415847778,96.734375,23.0,35% agree,text-label
14,557.8420410159999,73.3185119629,22.234375,23.0,27,text-label
15,512.103057861,105.395431519,22.234375,23.0,24,text-label
16,390.132507324,137.472351074,22.234375,23.0,16,text-label
17,298.654602051,169.549285889,22.234375,23.0,10,text-label
18,268.161956787,201.62620544400002,11.109375,23.0,8,text-label
19,252.915634155,233.703125,11.109375,23.0,7,text-label
20,252.915634155,265.780059814,11.109375,23.0,7,text-label
21,237.669326782,297.85696411099997,11.109375,23.0,6,text-label
22,237.669326782,329.933898926,11.109375,23.0,6,text-label
23,237.669326782,362.01080322300004,11.109375,23.0,6,text-label
24,207.17668151900003,394.08773803699995,11.109375,23.0,4,text-label
25,176.684051514,426.16467285199997,11.109375,23.0,2,text-label
26,140.1875,8.0,328.78125,23.0,"""Government drives most innovation""",x-axis-title
