id,x,y,width,height,text,type
0,139.373046875,486.125,26.671875,23.0,Q1,x-axis-label
1,351.373046875,486.125,26.671875,23.0,Q2,x-axis-label
2,563.373046875,486.125,26.671875,23.0,Q3,x-axis-label
3,775.373046875,486.125,26.671875,23.0,Q4,x-axis-label
4,3.013671875,448.53125,11.109375,23.0,0,y-axis-label
5,3.013671875,366.106262207,27.796875,23.0,1.3,y-axis-label
6,3.013671875,283.681243896,27.796875,23.0,2.6,y-axis-label
7,3.013671875,201.25625610400002,27.796875,23.0,3.9,y-axis-label
8,3.013671875,118.83125305200001,27.796875,23.0,5.2,y-axis-label
9,3.013671875,36.40625,191.21875,23.0,6.5 million downloads,y-axis-label
10,21.0,5.0,44.484375,23.0,2014,legend-label
11,91.03125,5.0,44.484375,23.0,2015,legend-label
