id,x,y,width,height,text,type
0,54.644161224399994,486.125,25.203125,23.0,'11,x-axis-label
1,227.53213501,486.125,26.6875,23.0,'12,x-axis-label
2,414.274078369,486.125,26.6875,23.0,'13,x-axis-label
3,600.50579834,486.125,26.6875,23.0,'14,x-axis-label
4,786.737487793,486.125,26.6875,23.0,'15,x-axis-label
5,3.0078125,448.53125,11.109375,23.0,0,y-axis-label
6,3.0078125,345.5,11.109375,23.0,1,y-axis-label
7,3.0078125,242.46875,11.109375,23.0,2,y-axis-label
8,3.0078125,139.4375,11.109375,23.0,3,y-axis-label
9,3.0078125,36.40625,78.9375,23.0,$4 billion,y-axis-label
10,21.0,5.0,80.046875,23.0,Revenue,legend-label
11,129.09375,5.0,46.671875,23.0,Profit,legend-label
