id,x,y,width,height,text,type
0,3.013671875,40.4517059326,110.015625,23.0,Jack Dorsey,y-axis-label
1,3.013671875,72.5426101685,151.1875,23.0,Martha Lane Fox,y-axis-label
2,3.013671875,104.633522034,103.328125,23.0,Ev Williams,y-axis-label
3,3.013671875,136.72442627,93.390625,23.0,Debra Lee,y-axis-label
4,3.013671875,168.815338135,115.625,23.0,Peter Fenton,y-axis-label
5,3.013671875,200.90625,123.390625,23.0,Peter Chernin,y-axis-label
6,3.013671875,232.997161865,152.296875,23.0,David Rosenblatt,y-axis-label
7,3.013671875,265.08807373,107.8125,23.0,Peter Currie,y-axis-label
8,3.013671875,297.17898559599996,148.953125,23.0,Omid Kordestani,y-axis-label
9,3.013671875,329.26989746099997,156.71875,23.0,Marjorie Scardino,y-axis-label
10,3.013671875,361.360809326,134.53125,23.0,Hugh Johnston,y-axis-label
11,861.421875,41.2485809326,61.171875,23.0,"19,589",text-label
12,801.4758300780001,73.3394851685,61.171875,23.0,"17,832",text-label
13,462.338745117,105.430397034,50.046875,23.0,"7,892",text-label
14,458.551574707,137.52130127,50.046875,23.0,"7,781",text-label
15,250.258636475,169.612213135,50.046875,23.0,"1,676",text-label
16,217.40260314900002,201.703125,33.359375,23.0,713,text-label
17,210.37420654299999,233.794036865,33.359375,23.0,507,text-label
18,197.68215942400002,265.88494873,33.359375,23.0,135,text-label
19,196.249191284,297.97586059599996,22.234375,23.0,93,text-label
20,193.826782227,330.06677246099997,22.234375,23.0,22,text-label
21,193.58795166,362.157684326,22.234375,23.0,15,text-label
22,187.0625,8.0,63.359375,23.0,Tweets,x-axis-title
